target,year,model,NOC,actual,pred
gold,2024,host_adjusted,SUR,0.0,0.0
gold,2024,host_adjusted,SVK,0.0,0.9589442815249267
gold,2024,host_adjusted,SWE,4.0,2.87683284457478
gold,2024,host_adjusted,SWZ,0.0,0.0
gold,2024,host_adjusted,SYR,0.0,0.0
gold,2024,host_adjusted,TAN,0.0,0.0
gold,2024,host_adjusted,TGA,0.0,0.0
gold,2024,host_adjusted,THA,1.0,0.9589442815249267
gold,2024,host_adjusted,TJK,0.0,0.0
gold,2024,host_adjusted,TKM,0.0,0.0
gold,2024,host_adjusted,TLS,0.0,0.0
gold,2024,host_adjusted,TOG,0.0,0.0
gold,2024,host_adjusted,TPE,2.0,1.9178885630498534
gold,2024,host_adjusted,TTO,0.0,0.0
gold,2024,host_adjusted,TUN,1.0,0.9589442815249267
gold,2024,host_adjusted,TUR,0.0,1.9178885630498534
gold,2024,host_adjusted,TUV,0.0,0.0
gold,2024,host_adjusted,UAE,0.0,0.0
gold,2024,host_adjusted,UGA,1.0,1.9178885630498534
gold,2024,host_adjusted,UKR,3.0,0.9589442815249267
gold,2024,host_adjusted,URU,0.0,0.0
gold,2024,host_adjusted,USA,40.0,37.39882697947214
gold,2024,host_adjusted,UZB,8.0,2.87683284457478
gold,2024,host_adjusted,VAN,0.0,0.0
gold,2024,host_adjusted,VEN,0.0,0.9589442815249267
gold,2024,host_adjusted,VIE,0.0,0.0
gold,2024,host_adjusted,VIN,0.0,0.0
gold,2024,host_adjusted,YEM,0.0,0.0
gold,2024,host_adjusted,ZAM,0.0,0.0
gold,2024,host_adjusted,ZIM,0.0,0.0
gold,2024,blend25,AFG,0.0,0.004222432523331822
gold,2024,blend25,AIN,0.0,0.7456570491569765
gold,2024,blend25,ALB,0.0,0.009838746250327395
gold,2024,blend25,ALG,2.0,0.11301173806524037
gold,2024,blend25,AND,0.0,0.003332480178822864
gold,2024,blend25,ANG,0.0,0.00621248527986728
gold,2024,blend25,ANT,0.0,0.003305438522278055
gold,2024,blend25,ARG,1.0,0.44624725364718004
gold,2024,blend25,ARM,0.0,0.3854023016701746
gold,2024,blend25,ARU,0.0,0.0033012202995558954
gold,2024,blend25,ASA,0.0,0.003305438522278055
gold,2024,blend25,AUS,18.0,16.065533846054258
gold,2024,blend25,AUT,2.0,1.1834474321155928
gold,2024,blend25,AZE,2.0,0.4806808763762266
gold,2024,blend25,BAH,0.0,1.7013632593416572
gold,2024,blend25,BAN,0.0,0.003305438522278055
gold,2024,blend25,BAR,0.0,0.0093462113703995
gold,2024,blend25,BDI,0.0,0.004124103946900925
gold,2024,blend25,BEL,3.0,2.667736782819592
gold,2024,blend25,BEN,0.0,0.003336698401545024
gold,2024,blend25,BER,0.0,0.7988116645064167
gold,2024,blend25,BHU,0.0,0.0033012202995558954
gold,2024,blend25,BIH,0.0,0.004727556100870165
gold,2024,blend25,BIZ,0.0,0.0036965461767954123
gold,2024,blend25,BOL,0.0,0.0040646293913855465
gold,2024,blend25,BOT,1.0,0.018912389717097695
gold,2024,blend25,BRA,3.0,6.692854153200565
gold,2024,blend25,BRN,2.0,0.08661759260901022
gold,2024,blend25,BRU,0.0,0.0032723107404492337
gold,2024,blend25,BUL,3.0,2.414211622105255
gold,2024,blend25,BUR,0.0,0.011183894469592087
gold,2024,blend25,CAF,0.0,0.0033012202995558954
gold,2024,blend25,CAM,0.0,0.0033012202995558954
gold,2024,blend25,CAN,9.0,6.7758692002195176
gold,2024,blend25,CAY,0.0,0.007169927273062418
gold,2024,blend25,CGO,0.0,0.0036965461767954123
gold,2024,blend25,CHA,0.0,0.0036965461767954123
gold,2024,blend25,CHI,1.0,0.12933838647444876
gold,2024,blend25,CHN,40.0,36.62116529709649
gold,2024,blend25,CIV,0.0,0.08894578649225232
gold,2024,blend25,CMR,0.0,0.014999186367744879
gold,2024,blend25,COD,0.0,0.003305438522278055
gold,2024,blend25,COK,0.0,0.007169927273062418
gold,2024,blend25,COL,0.0,0.3552370919417073
gold,2024,blend25,COM,0.0,0.0032723107404492337
gold,2024,blend25,CPV,0.0,0.0032765289631713932
gold,2024,blend25,CRC,0.0,0.013367469546641772
gold,2024,blend25,CRO,2.0,2.6436726118321543
gold,2024,blend25,CUB,2.0,5.958975560375049
gold,2024,blend25,CYP,0.0,0.01668296028268488
gold,2024,blend25,CZE,3.0,3.483848417327947
gold,2024,blend25,DEN,2.0,2.936456602079714
gold,2024,blend25,DJI,0.0,0.0034744023685100455
gold,2024,blend25,DMA,1.0,0.0032723107404492337
gold,2024,blend25,DOM,1.0,0.16314313769097938
gold,2024,blend25,ECU,1.0,1.6167325975522853
gold,2024,blend25,EGY,1.0,1.0275399462404575
gold,2024,blend25,EOR,0.0,0.04234130765715864
gold,2024,blend25,ERI,0.0,0.009682962468534341
gold,2024,blend25,ESA,0.0,0.0037007643995175727
gold,2024,blend25,ESP,5.0,3.3825765841090414
gold,2024,blend25,EST,0.0,0.8714547085572881
gold,2024,blend25,ETH,1.0,1.4017401784664494
gold,2024,blend25,FIJ,0.0,0.8490615773993464
gold,2024,blend25,FIN,0.0,0.1740382908102069
gold,2024,blend25,FRA,16.0,14.285635933727615
gold,2024,blend25,FSM,0.0,0.0032723107404492337
gold,2024,blend25,GAB,0.0,0.003463241654224331
gold,2024,blend25,GAM,0.0,0.0033165992365637685
gold,2024,blend25,GBR,14.0,21.458144293752284
gold,2024,blend25,GBS,0.0,0.0032723107404492337
gold,2024,blend25,GEO,3.0,1.858759252331716
gold,2024,blend25,GEQ,0.0,0.0033012202995558954
gold,2024,blend25,GER,12.0,9.878196760676602
gold,2024,blend25,GHA,0.0,0.03181442946974905
gold,2024,blend25,GRE,1.0,1.8302531208631097
gold,2024,blend25,GRN,0.0,0.06368724358440128
gold,2024,blend25,GUA,1.0,0.018260847959907026
gold,2024,blend25,GUI,0.0,0.003336698401545024
gold,2024,blend25,GUM,0.0,0.003305438522278055
gold,2024,blend25,GUY,0.0,0.005686813006374263
gold,2024,blend25,HAI,0.0,0.004222432523331822
gold,2024,blend25,HKG,2.0,0.8680515653190124
gold,2024,blend25,HON,0.0,0.006277805753239064
gold,2024,blend25,HUN,6.0,6.072708463250835
gold,2024,blend25,INA,2.0,0.8817137578112135
gold,2024,blend25,IND,0.0,1.1632107767636894
gold,2024,blend25,IRI,3.0,2.6558725221250996
gold,2024,blend25,IRL,4.0,1.6754077906596487
gold,2024,blend25,IRQ,0.0,0.004060411168663387
gold,2024,blend25,ISL,0.0,0.010073763839157614
gold,2024,blend25,ISR,1.0,1.6065156016100255
gold,2024,blend25,ISV,0.0,0.0038697282457495637
gold,2024,blend25,ITA,12.0,10.725293015116604
gold,2024,blend25,IVB,0.0,0.0033012202995558954
gold,2024,blend25,JAM,1.0,3.615977061308465
gold,2024,blend25,JOR,0.0,0.09048906163175936
gold,2024,blend25,JPN,20.0,21.343636099902607
gold,2024,blend25,KAZ,1.0,0.4587455661491573
gold,2024,blend25,KEN,4.0,3.6194535800686998
gold,2024,blend25,KGZ,0.0,0.10636896161123452
gold,2024,blend25,KIR,0.0,0.0033007509816773035
gold,2024,blend25,KOR,13.0,5.865625934617294
gold,2024,blend25,KOS,0.0,1.5763071084562648
gold,2024,blend25,KSA,0.0,0.037203030683058656
gold,2024,blend25,KUW,0.0,0.028117998708599677
gold,2024,blend25,LAO,0.0,0.0033012202995558954
gold,2024,blend25,LAT,0.0,0.8718941054701975
gold,2024,blend25,LBA,0.0,0.0033012202995558954
gold,2024,blend25,LBN,0.0,0.003925236305303143
gold,2024,blend25,LBR,0.0,0.0036965461767954123
gold,2024,blend25,LCA,1.0,0.0032765289631713932
gold,2024,blend25,LES,0.0,0.003332480178822864
gold,2024,blend25,LIE,0.0,0.007161780290572023
gold,2024,blend25,LTU,0.0,0.11660414235603775
gold,2024,blend25,LUX,0.0,0.013710463360923936
gold,2024,blend25,MAD,0.0,0.0037007643995175727
gold,2024,blend25,MAR,1.0,0.8544510391622699
gold,2024,blend25,MAS,0.0,0.12140714449408259
gold,2024,blend25,MAW,0.0,0.003305438522278055
gold,2024,blend25,MDA,0.0,0.04860906145301597
gold,2024,blend25,MDV,0.0,0.0033012202995558954
gold,2024,blend25,MEX,0.0,0.4943341771085613
gold,2024,blend25,MGL,0.0,0.19188553805305583
gold,2024,blend25,MHL,0.0,0.0033007509816773035
gold,2024,blend25,MKD,0.0,0.014629579169522627
gold,2024,blend25,MLI,0.0,0.004367652755201849
gold,2024,blend25,MLT,0.0,0.005453234707278962
gold,2024,blend25,MNE,0.0,0.03385054453117366
gold,2024,blend25,MON,0.0,0.005529009874427986
gold,2024,blend25,MOZ,0.0,0.009531251019689768
gold,2024,blend25,MRI,0.0,0.006325459388021671
gold,2024,blend25,MTN,0.0,0.0033012202995558954
gold,2024,blend25,MYA,0.0,0.005666160699324874
gold,2024,blend25,NAM,0.0,0.015272238249416665
gold,2024,blend25,NCA,0.0,0.006625534644186043
gold,2024,blend25,NED,15.0,10.123601303794839
gold,2024,blend25,NEP,0.0,0.004371870977924008
gold,2024,blend25,NGR,0.0,0.16160475918509737
gold,2024,blend25,NIG,0.0,0.00401549913127258
gold,2024,blend25,NOR,4.0,3.433064618756511
gold,2024,blend25,NRU,0.0,0.0032723107404492337
gold,2024,blend25,NZL,10.0,6.747240627757167
gold,2024,blend25,OMA,0.0,0.0033165992365637685
gold,2024,blend25,PAK,1.0,0.019089280438790088
gold,2024,blend25,PAN,0.0,0.01155030593618098
gold,2024,blend25,PAR,0.0,0.009276342652638284
gold,2024,blend25,PER,0.0,0.07641503844199278
gold,2024,blend25,PHI,2.0,1.086376521492003
gold,2024,blend25,PLE,0.0,0.0032765289631713932
gold,2024,blend25,PLW,0.0,0.0032723107404492337
gold,2024,blend25,PNG,0.0,0.006155791377319599
gold,2024,blend25,POL,1.0,3.74835662007596
gold,2024,blend25,POR,1.0,0.9119786566364321
gold,2024,blend25,PRK,0.0,1.768220610332817
gold,2024,blend25,PUR,0.0,0.8768933099335268
gold,2024,blend25,QAT,0.0,1.8427626949463367
gold,2024,blend25,ROU,3.0,1.1321051389451224
gold,2024,blend25,RSA,1.0,1.263269037088377
gold,2024,blend25,RWA,0.0,0.003305438522278055
gold,2024,blend25,SAM,0.0,0.009178651606904906
gold,2024,blend25,SEN,0.0,0.010663092437509025
gold,2024,blend25,SEY,0.0,0.003305438522278055
gold,2024,blend25,SGP,0.0,0.06702353930967794
gold,2024,blend25,SKN,0.0,0.0032723107404492337
gold,2024,blend25,SLE,0.0,0.003332480178822864
gold,2024,blend25,SLO,2.0,2.5858347870513247
gold,2024,blend25,SMR,0.0,0.13128859965504158
gold,2024,blend25,SOL,0.0,0.0033012202995558954
gold,2024,blend25,SOM,0.0,0.0033012202995558954
gold,2024,blend25,SRB,3.0,2.6182417605443664
gold,2024,blend25,SRI,0.0,0.013055763680768797
gold,2024,blend25,SSD,0.0,0.0033405851233496036
gold,2024,blend25,STP,0.0,0.0032723107404492337
gold,2024,blend25,SUD,0.0,0.0038585675314638497
gold,2024,blend25,SUI,1.0,2.9109358819601976
gold,2024,blend25,SUR,0.0,0.0038697282457495637
gold,2024,blend25,SVK,0.0,1.0747150367517793
gold,2024,blend25,SWE,4.0,2.73683313558461
gold,2024,blend25,SWZ,0.0,0.0033012202995558954
gold,2024,blend25,SYR,0.0,0.02652072046425999
gold,2024,blend25,TAN,0.0,0.004666824934767174
gold,2024,blend25,TGA,0.0,0.003463241654224331
gold,2024,blend25,THA,1.0,0.9572297504859271
gold,2024,blend25,TJK,0.0,0.033495584767155015
gold,2024,blend25,TKM,0.0,0.016930744666054116
gold,2024,blend25,TLS,0.0,0.0033007509816773035
gold,2024,blend25,TOG,0.0,0.0034590234315021715
gold,2024,blend25,TPE,2.0,1.8903934108857399
gold,2024,blend25,TTO,0.0,0.10788126885355795
gold,2024,blend25,TUN,1.0,0.8389366742265985
gold,2024,blend25,TUR,0.0,2.074809815761283
gold,2024,blend25,TUV,0.0,0.0033007509816773035
gold,2024,blend25,UAE,0.0,0.0036201732540330584
gold,2024,blend25,UGA,1.0,1.6461984769536357
gold,2024,blend25,UKR,3.0,1.7473288599929362
gold,2024,blend25,URU,0.0,0.015719081800911888
gold,2024,blend25,USA,40.0,37.92963720678123
gold,2024,blend25,UZB,8.0,2.53795918636044
gold,2024,blend25,VAN,0.0,0.0033012202995558954
gold,2024,blend25,VEN,0.0,0.8803545948994358
gold,2024,blend25,VIE,0.0,0.08153925242637142
gold,2024,blend25,VIN,0.0,0.0033012202995558954
gold,2024,blend25,YEM,0.0,0.0032765289631713932
gold,2024,blend25,ZAM,0.0,0.010772937777679745
gold,2024,blend25,ZIM,0.0,0.004641599423626563
gold,2024,blend50,AFG,0.0,0.008444865046663644
gold,2024,blend50,AIN,0.0,1.491314098313953
gold,2024,blend50,ALB,0.0,0.01967749250065479
gold,2024,blend50,ALG,2.0,0.22602347613048074
gold,2024,blend50,AND,0.0,0.006664960357645728
gold,2024,blend50,ANG,0.0,0.01242497055973456
gold,2024,blend50,ANT,0.0,0.00661087704455611
gold,2024,blend50,ARG,1.0,0.8924945072943601
gold,2024,blend50,ARM,0.0,0.7708046033403492
gold,2024,blend50,ARU,0.0,0.006602440599111791
gold,2024,blend50,ASA,0.0,0.00661087704455611
gold,2024,blend50,AUS,18.0,15.829014906184764
gold,2024,blend50,AUT,2.0,1.407950582706259
gold,2024,blend50,AZE,2.0,0.9613617527524532
gold,2024,blend50,BAH,0.0,1.484837955633461
gold,2024,blend50,BAN,0.0,0.00661087704455611
gold,2024,blend50,BAR,0.0,0.018692422740799
gold,2024,blend50,BDI,0.0,0.00824820789380185
gold,2024,blend50,BEL,3.0,2.458640721064404
gold,2024,blend50,BEN,0.0,0.006673396803090048
gold,2024,blend50,BER,0.0,0.6386790474879067
gold,2024,blend50,BHU,0.0,0.006602440599111791
gold,2024,blend50,BIH,0.0,0.00945511220174033
gold,2024,blend50,BIZ,0.0,0.007393092353590825
gold,2024,blend50,BOL,0.0,0.008129258782771093
gold,2024,blend50,BOT,1.0,0.03782477943419539
gold,2024,blend50,BRA,3.0,6.673098335726641
gold,2024,blend50,BRN,2.0,0.17323518521802045
gold,2024,blend50,BRU,0.0,0.006544621480898467
gold,2024,blend50,BUL,3.0,1.9515903996357304
gold,2024,blend50,BUR,0.0,0.022367788939184174
gold,2024,blend50,CAF,0.0,0.006602440599111791
gold,2024,blend50,CAM,0.0,0.006602440599111791
gold,2024,blend50,CAN,9.0,6.839128429764546
gold,2024,blend50,CAY,0.0,0.014339854546124835
gold,2024,blend50,CGO,0.0,0.007393092353590825
gold,2024,blend50,CHA,0.0,0.007393092353590825
gold,2024,blend50,CHI,1.0,0.2586767729488975
gold,2024,blend50,CHN,40.0,36.802447896245766
gold,2024,blend50,CIV,0.0,0.17789157298450464
gold,2024,blend50,CMR,0.0,0.029998372735489758
gold,2024,blend50,COD,0.0,0.00661087704455611
gold,2024,blend50,COK,0.0,0.014339854546124835
gold,2024,blend50,COL,0.0,0.7104741838834145
gold,2024,blend50,COM,0.0,0.006544621480898467
gold,2024,blend50,CPV,0.0,0.0065530579263427865
gold,2024,blend50,CRC,0.0,0.026734939093283543
gold,2024,blend50,CRO,2.0,2.4105123790895284
gold,2024,blend50,CUB,2.0,5.2053411500756095
gold,2024,blend50,CYP,0.0,0.03336592056536976
gold,2024,blend50,CZE,3.0,3.131919708556187
gold,2024,blend50,DEN,2.0,2.996080359584648
gold,2024,blend50,DJI,0.0,0.006948804737020091
gold,2024,blend50,DMA,1.0,0.006544621480898467
gold,2024,blend50,DOM,1.0,0.32628627538195876
gold,2024,blend50,ECU,1.0,1.315576632054717
gold,2024,blend50,EGY,1.0,1.0961356109559883
gold,2024,blend50,EOR,0.0,0.08468261531431728
gold,2024,blend50,ERI,0.0,0.019365924937068683
gold,2024,blend50,ESA,0.0,0.0074015287990351454
gold,2024,blend50,ESP,5.0,3.8883203236433026
gold,2024,blend50,EST,0.0,0.7839651355896494
gold,2024,blend50,ETH,1.0,1.8445360754079718
gold,2024,blend50,FIJ,0.0,0.7391788732737662
gold,2024,blend50,FIN,0.0,0.3480765816204138
gold,2024,blend50,FRA,16.0,12.944928683202278
gold,2024,blend50,FSM,0.0,0.006544621480898467
gold,2024,blend50,GAB,0.0,0.006926483308448662
gold,2024,blend50,GAM,0.0,0.006633198473127537
gold,2024,blend50,GBR,14.0,21.819514393956176
gold,2024,blend50,GBS,0.0,0.006544621480898467
gold,2024,blend50,GEO,3.0,1.7996299416135788
gold,2024,blend50,GEQ,0.0,0.006602440599111791
gold,2024,blend50,GER,12.0,10.166950706103936
gold,2024,blend50,GHA,0.0,0.0636288589394981
gold,2024,blend50,GRE,1.0,1.742617678676366
gold,2024,blend50,GRN,0.0,0.12737448716880256
gold,2024,blend50,GUA,1.0,0.03652169591981405
gold,2024,blend50,GUI,0.0,0.006673396803090048
gold,2024,blend50,GUM,0.0,0.00661087704455611
gold,2024,blend50,GUY,0.0,0.011373626012748526
gold,2024,blend50,HAI,0.0,0.008444865046663644
gold,2024,blend50,HKG,2.0,0.7771588491130981
gold,2024,blend50,HON,0.0,0.012555611506478128
gold,2024,blend50,HUN,6.0,6.391751237352109
gold,2024,blend50,INA,2.0,0.8044832340975003
gold,2024,blend50,IND,0.0,1.3674772720024522
gold,2024,blend50,IRI,3.0,2.4349121996754186
gold,2024,blend50,IRL,4.0,1.432927018269444
gold,2024,blend50,IRQ,0.0,0.008120822337326774
gold,2024,blend50,ISL,0.0,0.02014752767831523
gold,2024,blend50,ISR,1.0,1.2951426401701978
gold,2024,blend50,ISV,0.0,0.0077394564914991274
gold,2024,blend50,ITA,12.0,11.86114321498394
gold,2024,blend50,IVB,0.0,0.006602440599111791
gold,2024,blend50,JAM,1.0,3.3961769965172226
gold,2024,blend50,JOR,0.0,0.18097812326351873
gold,2024,blend50,JPN,20.0,22.832676967635884
gold,2024,blend50,KAZ,1.0,0.9174911322983146
gold,2024,blend50,KEN,4.0,3.4031300340376927
gold,2024,blend50,KGZ,0.0,0.21273792322246904
gold,2024,blend50,KIR,0.0,0.006601501963354607
gold,2024,blend50,KOR,13.0,5.977586180085028
gold,2024,blend50,KOS,0.0,1.234725653862676
gold,2024,blend50,KSA,0.0,0.07440606136611731
gold,2024,blend50,KUW,0.0,0.056235997417199354
gold,2024,blend50,LAO,0.0,0.006602440599111791
gold,2024,blend50,LAT,0.0,0.7848439294154683
gold,2024,blend50,LBA,0.0,0.006602440599111791
gold,2024,blend50,LBN,0.0,0.007850472610606287
gold,2024,blend50,LBR,0.0,0.007393092353590825
gold,2024,blend50,LCA,1.0,0.0065530579263427865
gold,2024,blend50,LES,0.0,0.006664960357645728
gold,2024,blend50,LIE,0.0,0.014323560581144045
gold,2024,blend50,LTU,0.0,0.2332082847120755
gold,2024,blend50,LUX,0.0,0.02742092672184787
gold,2024,blend50,MAD,0.0,0.0074015287990351454
gold,2024,blend50,MAR,1.0,0.749957796799613
gold,2024,blend50,MAS,0.0,0.24281428898816518
gold,2024,blend50,MAW,0.0,0.00661087704455611
gold,2024,blend50,MDA,0.0,0.09721812290603193
gold,2024,blend50,MDV,0.0,0.006602440599111791
gold,2024,blend50,MEX,0.0,0.9886683542171226
gold,2024,blend50,MGL,0.0,0.38377107610611166
gold,2024,blend50,MHL,0.0,0.006601501963354607
gold,2024,blend50,MKD,0.0,0.029259158339045254
gold,2024,blend50,MLI,0.0,0.008735305510403697
gold,2024,blend50,MLT,0.0,0.010906469414557925
gold,2024,blend50,MNE,0.0,0.06770108906234731
gold,2024,blend50,MON,0.0,0.011058019748855973
gold,2024,blend50,MOZ,0.0,0.019062502039379536
gold,2024,blend50,MRI,0.0,0.012650918776043341
gold,2024,blend50,MTN,0.0,0.006602440599111791
gold,2024,blend50,MYA,0.0,0.011332321398649748
gold,2024,blend50,NAM,0.0,0.03054447649883333
gold,2024,blend50,NCA,0.0,0.013251069288372086
gold,2024,blend50,NED,15.0,10.65775979234041
gold,2024,blend50,NEP,0.0,0.008743741955848016
gold,2024,blend50,NGR,0.0,0.32320951837019474
gold,2024,blend50,NIG,0.0,0.00803099826254516
gold,2024,blend50,NOR,4.0,3.030352111413315
gold,2024,blend50,NRU,0.0,0.006544621480898467
gold,2024,blend50,NZL,10.0,6.781871284839846
gold,2024,blend50,OMA,0.0,0.006633198473127537
gold,2024,blend50,PAK,1.0,0.038178560877580175
gold,2024,blend50,PAN,0.0,0.02310061187236196
gold,2024,blend50,PAR,0.0,0.018552685305276567
gold,2024,blend50,PER,0.0,0.15283007688398556
gold,2024,blend50,PHI,2.0,1.2138087614590791
gold,2024,blend50,PLE,0.0,0.0065530579263427865
gold,2024,blend50,PLW,0.0,0.006544621480898467
gold,2024,blend50,PNG,0.0,0.012311582754639198
gold,2024,blend50,POL,1.0,3.6609361140522134
gold,2024,blend50,POR,1.0,0.8650130317479375
gold,2024,blend50,PRK,0.0,1.6185526576157807
gold,2024,blend50,PUR,0.0,0.7948423383421269
gold,2024,blend50,QAT,0.0,1.76763682684282
gold,2024,blend50,ROU,3.0,1.3052659963653181
gold,2024,blend50,RSA,1.0,1.5675937926518275
gold,2024,blend50,RWA,0.0,0.00661087704455611
gold,2024,blend50,SAM,0.0,0.018357303213809812
gold,2024,blend50,SEN,0.0,0.02132618487501805
gold,2024,blend50,SEY,0.0,0.00661087704455611
gold,2024,blend50,SGP,0.0,0.13404707861935589
gold,2024,blend50,SKN,0.0,0.006544621480898467
gold,2024,blend50,SLE,0.0,0.006664960357645728
gold,2024,blend50,SLO,2.0,2.2948367295278693
gold,2024,blend50,SMR,0.0,0.26257719931008316
gold,2024,blend50,SOL,0.0,0.006602440599111791
gold,2024,blend50,SOM,0.0,0.006602440599111791
gold,2024,blend50,SRB,3.0,2.3596506765139527
gold,2024,blend50,SRI,0.0,0.026111527361537594
gold,2024,blend50,SSD,0.0,0.006681170246699207
gold,2024,blend50,STP,0.0,0.006544621480898467
gold,2024,blend50,SUD,0.0,0.0077171350629276995
gold,2024,blend50,SUI,1.0,2.9450389193456146
gold,2024,blend50,SUR,0.0,0.0077394564914991274
gold,2024,blend50,SVK,0.0,1.1904857919786318
gold,2024,blend50,SWE,4.0,2.5968334265944395
gold,2024,blend50,SWZ,0.0,0.006602440599111791
gold,2024,blend50,SYR,0.0,0.05304144092851998
gold,2024,blend50,TAN,0.0,0.009333649869534348
gold,2024,blend50,TGA,0.0,0.006926483308448662
gold,2024,blend50,THA,1.0,0.9555152194469275
gold,2024,blend50,TJK,0.0,0.06699116953431003
gold,2024,blend50,TKM,0.0,0.03386148933210823
gold,2024,blend50,TLS,0.0,0.006601501963354607
gold,2024,blend50,TOG,0.0,0.006918046863004343
gold,2024,blend50,TPE,2.0,1.8628982587216263
gold,2024,blend50,TTO,0.0,0.2157625377071159
gold,2024,blend50,TUN,1.0,0.7189290669282702
gold,2024,blend50,TUR,0.0,2.2317310684727127
gold,2024,blend50,TUV,0.0,0.006601501963354607
gold,2024,blend50,UAE,0.0,0.007240346508066117
gold,2024,blend50,UGA,1.0,1.374508390857418
gold,2024,blend50,UKR,3.0,2.5357134384609457
gold,2024,blend50,URU,0.0,0.031438163601823776
gold,2024,blend50,USA,40.0,38.46044743409033
gold,2024,blend50,UZB,8.0,2.1990855281461
gold,2024,blend50,VAN,0.0,0.006602440599111791
gold,2024,blend50,VEN,0.0,0.8017649082739449
gold,2024,blend50,VIE,0.0,0.16307850485274283
gold,2024,blend50,VIN,0.0,0.006602440599111791
gold,2024,blend50,YEM,0.0,0.0065530579263427865
gold,2024,blend50,ZAM,0.0,0.02154587555535949
gold,2024,blend50,ZIM,0.0,0.009283198847253126
gold,2024,ridge_log,AFG,0.0,0.0
gold,2024,ridge_log,AIN,0.0,0.11192295381294773
gold,2024,ridge_log,ALB,0.0,0.0
gold,2024,ridge_log,ALG,2.0,0.4466586793386793
gold,2024,ridge_log,AND,0.0,0.0
gold,2024,ridge_log,ANG,0.0,0.0
gold,2024,ridge_log,ANT,0.0,0.0
gold,2024,ridge_log,ARG,1.0,1.088547181239623
gold,2024,ridge_log,ARM,0.0,0.4886487275456528
gold,2024,ridge_log,ARU,0.0,0.0
gold,2024,ridge_log,ASA,0.0,0.0
gold,2024,ridge_log,AUS,18.0,18.05647151892258
gold,2024,ridge_log,AUT,2.0,1.9507093786218723
gold,2024,ridge_log,AZE,2.0,1.1414628535864977
gold,2024,ridge_log,BAH,0.0,0.4272957192986167
gold,2024,ridge_log,BAN,0.0,0.0
gold,2024,ridge_log,BAR,0.0,0.0
gold,2024,ridge_log,BDI,0.0,0.11281867654996389
gold,2024,ridge_log,BEL,3.0,2.436264013369712
gold,2024,ridge_log,BEN,0.0,0.0
gold,2024,ridge_log,BER,0.0,0.0
gold,2024,ridge_log,BHU,0.0,0.0
gold,2024,ridge_log,BIH,0.0,0.004603726866033513
gold,2024,ridge_log,BIZ,0.0,0.0
gold,2024,ridge_log,BOL,0.0,0.0
gold,2024,ridge_log,BOT,1.0,0.061970575050792474
gold,2024,ridge_log,BRA,3.0,4.612158807037427
gold,2024,ridge_log,BRN,2.0,0.1362755559410205
gold,2024,ridge_log,BRU,0.0,0.01091183412466362
gold,2024,ridge_log,BUL,3.0,1.318838475025502
gold,2024,ridge_log,BUR,0.0,0.02899233845513371
gold,2024,ridge_log,CAF,0.0,0.0
gold,2024,ridge_log,CAM,0.0,0.0
gold,2024,ridge_log,CAN,9.0,8.745564976491885
gold,2024,ridge_log,CAY,0.0,0.0
gold,2024,ridge_log,CGO,0.0,0.0
gold,2024,ridge_log,CHA,0.0,0.0
gold,2024,ridge_log,CHI,1.0,0.17551714327757625
gold,2024,ridge_log,CHN,40.0,41.43757667156234
gold,2024,ridge_log,CIV,0.0,0.04924147297882798
gold,2024,ridge_log,CMR,0.0,0.1637043049561758
gold,2024,ridge_log,COD,0.0,0.0
gold,2024,ridge_log,COK,0.0,0.0
gold,2024,ridge_log,COL,0.0,0.6404168287909153
gold,2024,ridge_log,COM,0.0,0.0
gold,2024,ridge_log,CPV,0.0,0.012534670899234447
gold,2024,ridge_log,CRC,0.0,0.03218865699913763
gold,2024,ridge_log,CRO,2.0,0.9681176605168234
gold,2024,ridge_log,CUB,2.0,2.0273749641526417
gold,2024,ridge_log,CYP,0.0,0.06338886608535671
gold,2024,ridge_log,CZE,3.0,1.8999859761202513
gold,2024,ridge_log,DEN,2.0,2.740191674468384
gold,2024,ridge_log,DJI,0.0,0.013991165759556444
gold,2024,ridge_log,DMA,1.0,0.0
gold,2024,ridge_log,DOM,1.0,0.41890952632537354
gold,2024,ridge_log,ECU,1.0,0.28764135730783086
gold,2024,ridge_log,EGY,1.0,1.1777239746847927
gold,2024,ridge_log,EOR,0.0,0.2631666027689041
gold,2024,ridge_log,ERI,0.0,0.0964276231873047
gold,2024,ridge_log,ESA,0.0,0.0
gold,2024,ridge_log,ESP,5.0,3.5198797702877025
gold,2024,ridge_log,EST,0.0,0.7185107197424028
gold,2024,ridge_log,ETH,1.0,0.7515891101873808
gold,2024,ridge_log,FIJ,0.0,0.011025480467414285
gold,2024,ridge_log,FIN,0.0,1.3401787371290212
gold,2024,ridge_log,FRA,16.0,20.290466401856552
gold,2024,ridge_log,FSM,0.0,0.015912586521828944
gold,2024,ridge_log,GAB,0.0,0.0
gold,2024,ridge_log,GAM,0.0,0.0
gold,2024,ridge_log,GBR,14.0,21.476421916748293
gold,2024,ridge_log,GBS,0.0,0.0030545554634491363
gold,2024,ridge_log,GEO,3.0,0.9054513248915634
gold,2024,ridge_log,GEQ,0.0,0.0
gold,2024,ridge_log,GER,12.0,8.976605205001121
gold,2024,ridge_log,GHA,0.0,0.08449368798618138
gold,2024,ridge_log,GRE,1.0,1.0941248784932656
