Year,NOC,lag_total,lag_gold,ewm_total,ewm_gold,trend_total,trend_gold,lag_athletes,lag_sports,lag_event_entries,participation_editions,medal_editions,host,post_host,event_total,lag_event_total,event_scale,opportunity,target_total,target_gold
2004,SGP,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,20.0,12,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,SKN,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,2,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,SLE,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,7,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,SLO,2.0,2.0,2.0,1.0,0.0,2.0,74.0,13.0,53.0,3,3,0,0,301,300,1.0033333333333334,0.6847982310668878,4,0
2004,SMR,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,10,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,SOL,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,5,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,SOM,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,5,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,SRI,1.0,0.0,0.5,0.0,1.0,0.0,18.0,4.0,16.0,13,2,0,0,301,300,1.0033333333333334,0.1144278606965174,0,0
2004,STP,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,SUD,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,8,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,SUI,9.0,1.0,6.8,1.9,2.0,-3.0,102.0,16.0,82.0,25,20,0,0,301,300,1.0033333333333334,2.490237614237614,5,1
2004,SUR,0.0,0.0,0.2,0.0,0.0,0.0,4.0,2.0,5.0,8,2,0,0,301,300,1.0033333333333334,0.12256267409470752,0,0
2004,SVK,5.0,1.0,4.25,1.0,2.0,0.0,108.0,14.0,63.0,2,2,0,0,301,300,1.0033333333333334,0.9266068296708966,6,2
2004,SWE,12.0,4.0,10.8,2.8,4.0,2.0,150.0,21.0,92.0,24,20,0,0,301,300,1.0033333333333334,3.682932637220681,7,4
2004,SWZ,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,6,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,SYR,0.0,0.0,0.3,0.3,-1.0,-1.0,8.0,4.0,7.0,9,2,0,0,301,300,1.0033333333333334,0.1144278606965174,1,0
2004,TAN,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,9,1,0,0,301,300,1.0033333333333334,0.0,0,0
2004,TGA,0.0,0.0,0.3,0.0,-1.0,0.0,3.0,2.0,3.0,5,1,0,0,301,300,1.0033333333333334,0.07638888888888888,0,0
2004,THA,3.0,1.0,2.3,0.8,1.0,0.0,52.0,10.0,51.0,12,6,0,0,301,300,1.0033333333333334,0.5261752136752137,8,3
2004,TJK,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,2,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,TKM,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,8.0,2,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,TLS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,TOG,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,TPE,5.0,0.0,3.0,0.0,4.0,0.0,55.0,13.0,59.0,10,5,0,0,301,300,1.0033333333333334,1.2935897435897437,5,2
2004,TTO,2.0,0.0,1.6,0.0,0.0,0.0,19.0,3.0,18.0,13,6,0,0,301,300,1.0033333333333334,0.4577114427860696,1,0
2004,TUN,0.0,0.0,0.3,0.0,-1.0,0.0,47.0,10.0,34.0,10,4,0,0,301,300,1.0033333333333334,0.07638888888888888,0,0
2004,TUR,5.0,3.0,5.5,3.1,-1.0,-1.0,57.0,10.0,58.0,19,12,0,0,301,300,1.0033333333333334,2.11759768009768,10,3
2004,UAE,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,5.0,5,0,0,0,301,300,1.0033333333333334,0.0,1,1
2004,UGA,0.0,0.0,0.3,0.0,-1.0,0.0,13.0,5.0,13.0,11,4,0,0,301,300,1.0033333333333334,0.1144278606965174,0,0
2004,UKR,23.0,3.0,23.0,5.25,0.0,-6.0,230.0,19.0,185.0,2,2,0,0,301,300,1.0033333333333334,5.119683909294726,22,8
2004,URU,1.0,0.0,0.5,0.0,1.0,0.0,15.0,7.0,16.0,17,7,0,0,301,300,1.0033333333333334,0.14400000000000002,0,0
2004,USA,93.0,37.0,98.4,39.1,-8.0,-7.0,586.0,25.0,265.0,24,21,0,0,301,300,1.0033333333333334,35.02108158632359,101,36
2004,UZB,4.0,1.0,3.25,0.625,2.0,1.0,70.0,11.0,69.0,2,2,0,0,301,300,1.0033333333333334,0.496031746031746,5,2
2004,VAN,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,4,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,VEN,0.0,0.0,0.0,0.0,0.0,0.0,50.0,15.0,49.0,15,5,0,0,301,300,1.0033333333333334,0.0,2,0
2004,VIE,1.0,0.0,0.5,0.0,1.0,0.0,7.0,4.0,7.0,5,1,0,0,301,300,1.0033333333333334,0.3333333333333333,0,0
2004,VIN,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,4,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,YEM,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,3,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,ZAM,0.0,0.0,0.3,0.0,-1.0,0.0,8.0,3.0,8.0,9,2,0,0,301,300,1.0033333333333334,0.1144278606965174,0,0
2004,ZIM,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,19.0,9,1,0,0,301,300,1.0033333333333334,0.0,3,1
2008,AFG,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,5.0,11,0,0,0,302,301,1.0033222591362125,0.0,1,0
2008,AHO,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,12,1,0,0,302,301,1.0033222591362125,0.0,0,0
2008,ALB,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,7.0,5,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,ALG,0.0,0.0,2.1,0.7,-5.0,-1.0,61.0,10.0,57.0,10,4,0,0,302,301,1.0033222591362125,0.813109863109863,2,0
2008,AND,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,8,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,ANG,0.0,0.0,0.0,0.0,0.0,0.0,30.0,5.0,5.0,6,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,ANT,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,7,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,ARG,6.0,2.0,4.8,1.0,2.0,2.0,151.0,21.0,86.0,21,14,0,0,302,301,1.0033222591362125,1.4398478835978836,6,2
2008,ARM,0.0,0.0,0.7,0.2,-1.0,0.0,18.0,8.0,19.0,3,2,0,0,302,301,1.0033222591362125,0.3472222222222222,5,0
2008,ARU,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,5,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,ASA,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,5,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,AUS,50.0,17.0,50.6,15.1,-8.0,1.0,470.0,26.0,219.0,24,21,0,0,302,301,1.0033222591362125,17.53461908620091,46,14
2008,AUT,7.0,2.0,5.0,1.6,4.0,0.0,74.0,17.0,56.0,25,21,0,0,302,301,1.0033222591362125,1.4888002566573995,3,0
2008,AZE,5.0,1.0,3.6,1.1,2.0,-1.0,36.0,10.0,36.0,3,3,0,0,302,301,1.0033222591362125,0.8751700680272108,6,1
2008,BAH,2.0,1.0,2.1,1.1,-1.0,-1.0,22.0,3.0,18.0,13,6,0,0,302,301,1.0033222591362125,0.6928746928746929,2,0
2008,BAN,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,6,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,BAR,0.0,0.0,0.3,0.0,-1.0,0.0,10.0,5.0,15.0,9,1,0,0,302,301,1.0033222591362125,0.11547911547911548,0,0
2008,BDI,0.0,0.0,0.2,0.2,0.0,0.0,7.0,2.0,5.0,3,1,0,0,302,301,1.0033222591362125,0.11547911547911548,0,0
2008,BEL,3.0,1.0,4.2,0.9,-2.0,1.0,50.0,14.0,41.0,24,21,0,0,302,301,1.0033222591362125,1.4042481179645607,2,2
2008,BEN,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,8,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,BER,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,7.0,15,1,0,0,302,301,1.0033222591362125,0.0,0,0
2008,BHU,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,6,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,BIH,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,11.0,4,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,BIZ,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,9,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,BLR,13.0,2.0,14.6,2.1,-4.0,-1.0,151.0,18.0,121.0,3,3,0,0,302,301,1.0033222591362125,4.986861916151514,14,3
2008,BOL,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,11.0,11,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,BOT,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,8.0,7,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,BRA,10.0,5.0,11.6,3.1,-2.0,5.0,241.0,22.0,133.0,20,15,0,0,302,301,1.0033222591362125,4.024182055432055,17,3
2008,BRN,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,10.0,6,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,BUL,12.0,2.0,12.899999999999999,3.1,-1.0,-3.0,95.0,17.0,94.0,17,12,0,0,302,301,1.0033222591362125,4.353483274731015,5,1
2008,BUR,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,6,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,CAF,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,7,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,CAM,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,6,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,CAN,12.0,3.0,14.6,3.0,-2.0,0.0,262.0,23.0,151.0,24,21,0,0,302,301,1.0033222591362125,5.591848895689372,20,3
2008,CAY,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,8.0,7,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,CGO,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,5.0,9,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,CHA,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,CHI,3.0,2.0,1.8,1.0,2.0,2.0,22.0,11.0,25.0,19,6,0,0,302,301,1.0033222591362125,0.4444444444444444,1,0
2008,CHN,63.0,32.0,58.9,27.6,5.0,4.0,372.0,26.0,204.0,10,6,1,0,302,301,1.0033222591362125,19.332794911525554,100,48
2008,CIV,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,10,1,0,0,302,301,1.0033222591362125,0.0,0,0
2008,CMR,1.0,1.0,0.8,0.8,0.0,0.0,17.0,5.0,15.0,11,4,0,0,302,301,1.0033222591362125,0.2265902265902266,1,1
2008,COD,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,7,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,COK,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,5,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,COL,2.0,0.0,1.3,0.3,1.0,-1.0,53.0,14.0,59.0,17,6,0,0,302,301,1.0033222591362125,0.37080536912751677,3,0
2008,COM,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,3,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,CPV,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,CRC,0.0,0.0,0.8,0.2,-2.0,0.0,20.0,6.0,8.0,12,3,0,0,302,301,1.0033222591362125,0.36507936507936506,0,0
2008,CRO,5.0,1.0,3.5,1.0,3.0,0.0,81.0,13.0,57.0,4,4,0,0,302,301,1.0033222591362125,1.0489417989417988,5,0
2008,CUB,27.0,9.0,27.2,9.6,-2.0,-2.0,151.0,16.0,108.0,18,12,0,0,302,301,1.0033222591362125,8.093877783163498,30,3
2008,CYP,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7.0,20.0,7,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,CZE,9.0,1.0,9.1,1.9,1.0,-1.0,142.0,18.0,104.0,3,3,0,0,302,301,1.0033222591362125,3.149413989592561,7,3
2008,DEN,8.0,2.0,7.0,2.4,2.0,0.0,92.0,16.0,59.0,25,22,0,0,302,301,1.0033222591362125,2.2498390874469494,7,2
2008,DJI,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,5,1,0,0,302,301,1.0033222591362125,0.0,0,0
2008,DMA,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,3,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,DOM,1.0,1.0,0.5,0.5,1.0,1.0,33.0,9.0,22.0,11,2,0,0,302,301,1.0033222591362125,0.11547911547911548,2,1
2008,ECU,0.0,0.0,0.2,0.2,0.0,0.0,16.0,7.0,15.0,11,1,0,0,302,301,1.0033222591362125,0.11547911547911548,1,0
2008,EGY,5.0,1.0,2.5,0.5,5.0,1.0,96.0,15.0,48.0,18,6,0,0,302,301,1.0033222591362125,0.5134920634920634,2,0
2008,ERI,1.0,0.0,0.625,0.0,1.0,0.0,4.0,1.0,3.0,2,1,0,0,302,301,1.0033222591362125,0.11547911547911548,0,0
2008,ESA,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,9.0,9,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,ESP,20.0,3.0,16.7,3.4,9.0,0.0,313.0,23.0,155.0,20,14,0,0,302,301,1.0033222591362125,5.366861356631843,19,5
2008,EST,3.0,0.0,2.4,0.3,0.0,-1.0,42.0,10.0,34.0,9,7,0,0,302,301,1.0033222591362125,0.592069342069342,2,1
2008,ETH,7.0,2.0,6.5,2.6,-1.0,-2.0,26.0,2.0,12.0,10,8,0,0,302,301,1.0033222591362125,2.0786240786240784,7,4
2008,FIJ,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,9.0,11,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,FIN,2.0,0.0,3.0,0.8,-2.0,-2.0,53.0,11.0,53.0,23,20,0,0,302,301,1.0033222591362125,1.120128767450196,4,1
2008,FRA,33.0,11.0,35.3,12.399999999999999,-5.0,-2.0,308.0,23.0,193.0,26,23,0,0,302,301,1.0033222591362125,11.991787863000255,43,7
2008,FSM,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,2,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,GAB,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,7,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,GAM,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,6,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,GBR,30.0,9.0,26.4,8.0,2.0,-2.0,264.0,21.0,162.0,26,23,0,0,302,301,1.0033222591362125,8.32818741498032,51,19
2008,GBS,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,3,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,GEO,4.0,2.0,4.2,1.0,-2.0,2.0,32.0,9.0,38.0,3,3,0,0,302,301,1.0033222591362125,1.2174603174603176,7,3
2008,GEQ,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,6,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,GER,49.0,13.0,54.3,14.399999999999999,-7.0,0.0,441.0,24.0,228.0,17,14,0,0,302,301,1.0033222591362125,19.02292350284874,41,16
2008,GHA,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,9.0,11,3,0,0,302,301,1.0033222591362125,0.0,0,0
2008,GRE,16.0,6.0,13.5,5.0,3.0,2.0,426.0,26.0,215.0,26,15,0,1,302,301,1.0033222591362125,4.4892902673757105,3,0
2008,GRN,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,6,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,GUA,0.0,0.0,0.0,0.0,0.0,0.0,18.0,8.0,17.0,12,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,GUI,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,8,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,GUM,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,5,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,GUY,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,14,1,0,0,302,301,1.0033222591362125,0.0,0,0
2008,HAI,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,8.0,13,2,0,0,302,301,1.0033222591362125,0.0,0,0
2008,HKG,1.0,0.0,0.7,0.2,1.0,0.0,32.0,10.0,29.0,13,2,0,0,302,301,1.0033222591362125,0.22569444444444442,0,0
2008,HON,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,5.0,8,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,HUN,17.0,8.0,17.8,7.8,0.0,0.0,208.0,18.0,138.0,24,21,0,0,302,301,1.0033222591362125,6.266988493977644,10,3
2008,INA,4.0,1.0,4.6,1.0,-2.0,0.0,38.0,14.0,27.0,12,5,0,0,302,301,1.0033222591362125,1.6111111111111112,6,1
2008,IND,1.0,0.0,1.0,0.0,0.0,0.0,73.0,14.0,43.0,21,13,0,0,302,301,1.0033222591362125,0.3381519274376417,3,1
2008,IRI,6.0,2.0,4.8,2.1,2.0,-1.0,37.0,10.0,35.0,14,12,0,0,302,301,1.0033222591362125,1.6527777777777777,2,1
2008,IRL,0.0,0.0,1.1,0.6000000000000001,-1.0,0.0,46.0,9.0,31.0,18,9,0,0,302,301,1.0033222591362125,0.6022516022516022,3,0
2008,IRQ,0.0,0.0,0.0,0.0,0.0,0.0,23.0,7.0,8.0,11,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,ISL,0.0,0.0,0.3,0.0,-1.0,0.0,26.0,5.0,20.0,18,3,0,0,302,301,1.0033222591362125,0.11547911547911548,1,0
2008,ISR,2.0,1.0,1.5,0.5,1.0,1.0,36.0,12.0,41.0,13,4,0,0,302,301,1.0033222591362125,0.4236111111111111,1,0
2008,ISV,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,9.0,9,1,0,0,302,301,1.0033222591362125,0.0,0,0
2008,ITA,32.0,10.0,33.2,11.5,-2.0,-3.0,364.0,23.0,175.0,26,21,0,0,302,301,1.0033222591362125,11.140098589690504,27,8
2008,IVB,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,JAM,5.0,2.0,6.4,1.2,-4.0,2.0,47.0,4.0,27.0,14,12,0,0,302,301,1.0033222591362125,2.3095823095823094,11,5
2008,JOR,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,8.0,7,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,JPN,37.0,16.0,26.7,10.1,19.0,11.0,305.0,25.0,169.0,19,16,0,0,302,301,1.0033222591362125,7.234950915930654,25,9
2008,KAZ,8.0,1.0,8.3,2.0,1.0,-2.0,114.0,14.0,95.0,3,3,0,0,302,301,1.0033222591362125,2.572171763351054,9,2
2008,KEN,7.0,1.0,7.2,1.3,0.0,-1.0,46.0,4.0,16.0,11,9,0,0,302,301,1.0033222591362125,2.540540540540541,16,6
2008,KGZ,0.0,0.0,0.3,0.0,-1.0,0.0,29.0,9.0,32.0,3,1,0,0,302,301,1.0033222591362125,0.08333333333333333,3,0
2008,KIR,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,1,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,KOR,30.0,9.0,28.8,8.3,2.0,1.0,260.0,24.0,149.0,14,13,0,0,302,301,1.0033222591362125,9.356754697441858,32,13
2008,KSA,0.0,0.0,0.6,0.0,-2.0,0.0,16.0,6.0,12.0,8,1,0,0,302,301,1.0033222591362125,0.2265902265902266,0,0
2008,KUW,0.0,0.0,0.3,0.0,-1.0,0.0,11.0,3.0,9.0,10,1,0,0,302,301,1.0033222591362125,0.10204081632653061,0,0
2008,LAO,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,6,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,LAT,4.0,0.0,3.1,0.3,1.0,-1.0,32.0,11.0,37.0,8,5,0,0,302,301,1.0033222591362125,0.9115841100018315,3,1
2008,LBA,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,8.0,7,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,LBR,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,9,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,LCA,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,LES,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,8,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,LIB,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,14,3,0,0,302,301,1.0033222591362125,0.0,0,0
2008,LIE,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,LTU,3.0,1.0,3.2,1.1,-2.0,-1.0,59.0,13.0,44.0,6,4,0,0,302,301,1.0033222591362125,1.0359501985580606,5,0
2008,LUX,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,10.0,22,3,0,0,302,301,1.0033222591362125,0.0,0,0
2008,MAD,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,8.0,9,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,MAR,3.0,2.0,3.4,1.0,-2.0,2.0,55.0,9.0,28.0,11,6,0,0,302,301,1.0033222591362125,1.1178834678834677,2,0
2008,MAS,0.0,0.0,0.4,0.0,0.0,0.0,26.0,10.0,31.0,10,2,0,0,302,301,1.0033222591362125,0.22222222222222224,1,0
2008,MAW,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,7,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,MDA,0.0,0.0,1.0,0.0,-2.0,0.0,33.0,8.0,31.0,3,2,0,0,302,301,1.0033222591362125,0.4028344671201814,1,0
2008,MDV,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,5,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,MEX,4.0,0.0,4.0,0.3,-2.0,-1.0,109.0,18.0,68.0,20,15,0,0,302,301,1.0033222591362125,1.407986381308529,4,2
2008,MGL,1.0,0.0,0.7,0.0,1.0,0.0,20.0,7.0,21.0,10,8,0,0,302,301,1.0033222591362125,0.16666666666666666,4,2
2008,MHL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,MKD,0.0,0.0,0.3,0.0,-1.0,0.0,10.0,5.0,14.0,3,1,0,0,302,301,1.0033222591362125,0.1111111111111111,0,0
2008,MLI,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4.0,6.0,10,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,MLT,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,7.0,13,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,MNE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,MON,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,18,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,MOZ,0.0,0.0,0.5,0.3,-1.0,-1.0,4.0,2.0,4.0,7,2,0,0,302,301,1.0033222591362125,0.23095823095823095,0,0
2008,MRI,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,9.0,6,0,0,0,302,301,1.0033222591362125,0.0,1,0
2008,MTN,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,6,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,MYA,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,14,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,NAM,0.0,0.0,0.4,0.0,0.0,0.0,8.0,5.0,9.0,4,2,0,0,302,301,1.0033222591362125,0.23095823095823095,0,0
2008,NCA,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,6.0,9,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,NED,22.0,4.0,22.3,6.4,-3.0,-8.0,210.0,19.0,99.0,24,20,0,0,302,301,1.0033222591362125,7.40805879585242,16,7
2008,NEP,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,10,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,NGR,2.0,0.0,3.1,0.7,-1.0,-1.0,70.0,10.0,31.0,13,7,0,0,302,301,1.0033222591362125,1.2385154635154634,5,0
2008,NIG,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,9,1,0,0,302,301,1.0033222591362125,0.0,0,0
2008,NOR,6.0,5.0,7.4,4.1,-4.0,1.0,52.0,12.0,35.0,24,20,0,0,302,301,1.0033222591362125,2.6439917628496246,9,3
2008,NRU,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,3,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,NZL,5.0,3.0,4.9,2.4000000000000004,1.0,2.0,148.0,18.0,84.0,21,16,0,0,302,301,1.0033222591362125,1.8190527236248712,9,3
2008,OMA,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6,0,0,0,302,301,1.0033222591362125,0.0,0,0
2008,PAK,0.0,0.0,0.0,0.0,0.0,0.0,26.0,5.0,11.0,14,8,0,0,302,301,1.0033222591362125,0.0,0,0
2008,PAN,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,14,1,0,0,302,301,1.0033222591362125,0.0,1,1
2008,PAR,1.0,0.0,0.5,0.0,1.0,0.0,21.0,4.0,6.0,9,1,0,0,302,301,1.0033222591362125,0.1111111111111111,0,0
2008,PER,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,14.0,17,4,0,0,302,301,1.0033222591362125,0.0,0,0
